Series,Series ID,fold_id,method,selected_lower_quantile,selected_upper_quantile,selected_interval_pair,ts_index,y_target,weight,pred_lower,pred_median,pred_upper,is_validation_row
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2926,-1.3702165608745318,4.3596163975931335,-3.4725716675284053,-1.152388075921585,3.1749533941427965,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2927,-0.19937241590745972,4.35211462847246,-3.583362479781866,-1.2419225965255631,3.1603452018374036,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2928,-1.73678892288094,4.372128005301561,-3.87058664975566,-1.1421185783699535,2.835052838698419,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2929,1.2525646487601152,4.298564706814186,-3.370866301116331,-1.0414776448383356,2.7755158565846236,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2930,3.6472974102489575,4.38895953845054,-3.359495191610867,-1.1391503966077303,3.1480760934547156,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2931,13.778157330274516,4.346815488516924,-3.485229719765565,-0.9985761960814484,3.1749533941427965,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2932,-0.04073379604859003,4.327250989158611,-3.3734170143527615,-1.1129168854466904,2.8480162220273844,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2933,-3.8321110300368413,4.356828396462605,-3.5057221330377093,-0.8580294345417893,3.1733072245933887,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2934,2.9863525048889406,4.453723703186947,-3.3613253424503187,-1.1134953242879437,2.848014861454404,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2935,-3.3041716460805617,4.409076377985476,-3.3710585511218585,-1.1720884225736317,2.849662266507453,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2936,-4.246435269343485,4.510311048789136,-3.534675718728627,-1.3607470286859737,3.1619912463174726,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2937,-1.9228886488448353,4.48237984144723,-3.3231034152196663,-0.9916705670052502,3.093931189362923,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2938,-1.3027656512721062,4.549298907419343,-3.3746539960007196,-0.9603366896404997,2.8496609059344724,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2939,5.902582537874922,4.453404581787544,-3.2950442916432117,-1.1684989520782139,3.122454534531073,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2940,1.0048130387590717,4.563728088085342,-3.48700567621173,-1.2484187646203628,3.1749533941427965,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2941,-0.06916497796143763,4.4928985497676655,-3.3709269627077405,-1.3289918561547462,2.831119393413963,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2942,1.3402109422688455,4.589475471058681,-3.5551039146877286,-0.7198386610360794,3.0991621752435394,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2943,-2.957374397423532,4.568036462401897,-3.4957882739599793,-1.2338470663410563,3.1547644765692375,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2944,-1.9586998832988485,4.5447006406849555,-3.412672860333789,-1.3078007936386236,2.836698883178488,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,1,lgb_conformal,0.05,0.98,q05-q98,2945,1.0142509972259492,4.613865577763963,-3.555041857212254,-0.9837520265073592,3.1603452018374036,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2946,-0.23166309857965314,4.54619357264557,-4.146841085499702,-0.9386538234518776,4.958583636606991,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2947,-2.767162959775762,4.628557681917594,-3.8340018736126864,-1.0188955391541945,1.8522737166352592,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2948,-0.6953463064202289,4.641130540335751,-3.824821187828399,-0.6212599336750685,2.380041162898311,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2949,-2.847989288287513,4.645639789925361,-3.99463888798743,-0.6478254825182008,3.139730088610327,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2950,0.9108709337914486,4.5871145555688155,-4.307736889516871,-1.0354565475974549,5.035667964086494,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2951,0.5774683135581877,4.571302594843345,-3.716172898055693,-0.7357712642440746,3.84253615598478,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2952,-1.9447585885703187,4.61629810005021,-3.785975769383029,-1.1527720463957858,3.8694551306703038,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2953,2.6420417880143217,4.657134839466422,-3.811331389539136,-0.8430229743794851,2.921371152014998,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2954,-1.1448186419792017,4.635466082894302,-3.872729827631685,-0.7244971283860916,6.445983050745579,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2955,-0.6999072711281878,4.63889407318557,-3.819008144347235,-1.104010586706903,5.608360295183072,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2956,-0.9453330737805642,4.619486444512729,-3.8362824817130265,-0.9170677997236353,3.612231709973813,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2957,-3.225889298964033,4.685255636470629,-3.464939325887933,-0.42434492951455893,4.019006369035088,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2958,-2.3301471384702923,4.720694928645195,-3.7125838570027234,-0.30925376260066,3.369449263820164,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2959,2.518484169523908,4.7106359637578725,-3.754831642471519,-0.16859229455112862,4.0025755048232465,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2960,-0.12566222298142044,4.665681782128734,-3.655218860853053,-0.7372855695828014,6.349667320785761,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2961,1.0331724085157377,4.647060732420183,-3.9375421537501594,-0.6041996673069221,3.8882714330978603,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2962,-0.33114403297811135,4.616457362804414,-3.9450611697551907,-0.6464654253075347,5.514098740518028,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2963,1.3098301325004003,4.6828962079242205,-3.768651694962715,-0.8770562265389958,3.772728003606372,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2964,-0.6319078987049845,4.626382698772842,-3.8464050214674215,-0.7486701987157988,6.7441570138240525,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,2,lgb_conformal,0.02,0.98,q02-q98,2965,-2.397660035864754,4.652676181530463,-3.696296040292492,-0.41276162475219663,3.928201169479283,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2966,2.1396169321246528,4.6433478062307865,-2.3863390308535792,-0.8691053331519871,2.9447717301208693,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2967,0.5514568699227261,4.658282021254364,-2.542747494013944,-1.1812466990636314,3.990924454409019,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2968,-1.6197465561704247,4.737476955149348,-2.689629224956669,-0.12552485588862333,3.4471366031428023,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2969,-0.6660384008639071,4.746724588554974,-2.1111642588895245,0.002367542849912854,2.960393957209155,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2970,-0.5857127713389109,4.768224994537953,-2.5292344119711716,-0.7185710762631208,4.431345935713191,True
